adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count,keywords
False,,20000000,Action;Crime;Drama;Thriller,,1266,tt0421073,en,Street Kings,"Tom Ludlow is a disillusioned L.A. Police Officer, rarely playing by the rules and haunted by the death of his wife. When evidence implicates him in the execution of a fellow officer, he is forced to go up against the cop culture he's been a part of his entire career, ultimately leading him to question the loyalties of everyone around him.",13.246795,/2h2mThLae2QZLprtovKXRBgMM1E.jpg,Fox Searchlight Pictures;Regency Enterprises;Dune Entertainment III;Emmett/Furla Films,,2008-04-10,65569869,109,en;tr,Released,Their city. Their rules. No prisoners.,Street Kings,False,6.3,369,police;los angeles
False,,55000000,Action;Adventure;Fantasy,http://www.forbiddenkingdommovie.com/,1729,tt0865556,en,The Forbidden Kingdom,"An American teenager who is obsessed with Hong Kong cinema and kung-fu classics makes an extraordinary discovery in a Chinatown pawnshop: the legendary stick weapon of the Chinese sage and warrior, the Monkey King. With the lost relic in hand, the teenager unexpectedly finds himself travelling back to ancient China to join a crew of warriors from martial arts lore on a dangerous quest to free the imprisoned Monkey King.",6.997601,/4jTVS5uij49cqzLKXjaQywIp7cV.jpg,Casey Silver Productions;China Film Co-Production Corporation;Huayi Brothers;Relativity Media,,2008-04-18,127906624,104,en;zh,Released,The battle for eternity is the fantasy of a lifetime.,The Forbidden Kingdom,False,6.3,476,tempel;shaolin;teenager;urination;staff;warrior;monkey king
False,,0,Drama,http://www.stelletlicht.com/,2012,tt0841925,de,Stellet Licht,"Johan and his family are Mennonites from the north of Mexico. Against the law of God and Man, Johan falls in love with another woman.",1.933187,/oBvrWttJNeXjh1DQvF3MTfoXCbn.jpg,Mantarraya Producciones;No Dream Cinema;Motel Films,,2007-10-02,0,142,en;fr;es,Released,,Silent Light,False,7.1,27,mexico;village life;family's daily life;courtly life;peasant;mennonites;independent film;parallel world
False,,0,Drama;Comedy,,3,tt0092149,fi,Varjoja paratiisissa,"An episode in the life of Nikander, a garbage man, involving the death of a co-worker, an affair and much more.",2.29211,/7ad4iku8cYBuB08g9yAU7tHJik5.jpg,Villealfa Filmproduction Oy,,1986-10-16,0,76,en;fi;sv,Released,,Shadows in Paradise,False,7.1,35,salesclerk;helsinki;garbage;independent film
False,,0,Comedy,http://www.granietfilm.nl/nl/ober.htm,5816,tt0476681,nl,Ober,"Edgar works as a waiter in 'Het Westen', a restaurant. He is married and has a lover. His neighbors terrorize him with loud music and garbage. One day after he is mistreated by some customers he is sick of it all and goes to talk to his creator, the scenario writer.",4.71491,/6Lc6gPBPBrZdYlAaGwbJWItt0rt.jpg,,,2006-09-28,0,95,nl,Released,,Waiter,False,6.3,8,loss of lover;wife husband relationship;netherlands;lover (female);restaurant;lovers;relationship problems;little boy;author
False,,0,Drama;History,,317,tt0464029,bs,Grbavica,A woman and her daughter struggle to make their way through the aftermath of the Balkan war.,0.623465,/hwCA69IOLhT74RrERPWElQx5ZYQ.jpg,Coop 99;Deblokada;Jadran Film;Noirfilm,,2006-03-01,0,90,bs;sr,Released,,Grbavica: The Land of My Dreams,False,6.9,15,rape;depression;war crimes;sense of guilt;becoming an adult;suppressed past;sarajevo;bosnia and herzegovina;right and justice;mother daughter relationship;woman director
False,,1500000,Comedy;Horror,http://www.dhentertainment.com/projects/1.my-name-bruce/,1961,tt0489235,en,My Name Is Bruce,B Movie Legend Bruce Campbell is mistaken for his character Ash from the Evil Dead trilogy and forced to fight a real monster in a small town in Oregon.,8.708789,/sUMogIAJ23VsCyoSk4Rx0i78JcI.jpg,Dark Horse Entertainment;Image Entertainment,,2007-10-01,173066,86,en,Released,Fearless! Unstoppable! Ready For His Close-Up!,My Name Is Bruce,False,5.9,107,parody;parallel world
False,,0,Drama;Thriller,http://www.knallhart-derfilm.de,434,tt0475317,de,Knallhart,"From the youth directed novel of the same name by Greogor Tressnow comes a film by Detlev Buck that is a realistic portrait of life in the section of Berlin called Neukölln. It’s about power and weakness, delinquents and victims, and the difficulties a 15-year-old faces in a poor and criminal environment.",1.634982,/24GUshsd6GtcSY4Jo0Nh4ilkaXV.jpg,Boje Buck Produktion,,2006-03-09,0,99,de,Released,,Tough Enough,False,7.2,14,individual;berlin;street gang;ex-boyfriend;blackmail;drug traffic;cocaine;neukölln;zehlendorf;drug dealer;move;neglect;drug mule;protection money;friendship;class;single;murder;youth gang;marijuana;police officer;unemployment
False,,0,Drama;Music,,1387,tt0094075,en,Superstar: The Karen Carpenter Story,"The final 17 years of American singer and musician Karen Carpenter, performed almost entirely by modified Barbie dolls.",0.640356,/1JYPLVtOrkYNKplhrYrn0OETzM6.jpg,Iced Tea Productions,,1988-04-30,0,43,en,Released,,Superstar: The Karen Carpenter Story,False,7.5,12,bulimia;barbie;the carpenters;anorexia
False,,0,Comedy,,5060,tt0060214,en,Carry On Screaming,"The sinister Dr Watt has an evil scheme going. He's kidnapping beautiful young women and turning them into mannequins to sell to local stores. Fortunately for Dr Watt, Detective-Sergeant Bung is on the case, and he doesn't have a clue! In this send up of the Hammer Horror movies, there are send-ups of all the horror greats from Frankenstein to Dr Jekyl and Mr Hyde.",6.933646,/j1QCm8nP4HttsEq8lAIE0hIpv65.jpg,Peter Rogers Productions;Anglo-Amalgamated Film Distributors,,1966-05-20,0,87,en,Released,Carry On Screaming with the Hilarious CARRY ON Gang!!,Carry On Screaming,False,7.0,33,monster;mannequin;mummy;carry on;horror spoof;policeman;drag;man dressed as woman;edwardian england;toilet attendant;hen pecked husband
False,,97250400,Fantasy;Adventure;Comedy;Family,http://www.asterixauxjeuxolympiques.com/index.php,2395,tt0463872,fr,Astérix aux Jeux Olympiques,"Astérix and Obélix have to win the Olympic Games in order to help their friend Alafolix marry Princess Irina (portrayed by supermodel Vanessa Hessler). Brutus (Benoît Poelvoorde) uses every trick in the book to have his own team win the game, and get rid of his father Julius Caesar (Alain Delon) in the process.",9.671944,/tKL0RJOeuccc1rrpcDKg8qhedIz.jpg,Constantin Film;TF1 Films Productions;Pathé Renn Productions;La Petite Reine;Tri Pictures;Sorolla Films;Novo RPI;Canal+;uFilm;Canal+ España;Le Tax Shelter du Gouvernement Fédéral de Belgique;Les Editions Albert René,,2008-01-13,132900000,116,fr;pt,Released,,Asterix at the Olympic Games,False,5.0,486,competition;greece;colosseum;olympic games;emperor;magic;horse;roman;wild boar;governance;galier
False,,0,Action;Western,,1673,tt0053729,en,Comanche Station,"A man saves a woman who had been kidnapped by Comanches, then struggles to get both of them home alive.",3.65779,/5be8tXSibDcrX3cCKbe3uNxrunk.jpg,Columbia Pictures Corporation;Ranown Pictures Corp.,,1960-03-01,0,73,en,Released,The One-Man War Against The Comancheros!,Comanche Station,False,6.2,24,native american;comanche
False,,0,Drama,,3081,tt0051667,en,The Goddess,"Booze, pills and loneliness mark a young actress' rise to stardom.",0.132149,/8kvKmSFlTwcNnx4bfiJOfstK3zZ.jpg,Columbia Pictures Corporation,,1958-06-24,0,104,en,Released,Profound and astounding,The Goddess,False,0.0,1,southern usa;diva;mother daughter relationship;spectacle
False,,0,Drama,,8368,tt1031243,en,The Garden of Eden,A young American writer completes his service in WWI and travels across Europe with his wife and her attractive Italian girlfriend. Based on the novel by Ernest Hemingway.,0.160182,/6DTJui0gH1FhEAOU6lO1Gwf3WdS.jpg,Devonshire Productions;Berwick Street Productions,,2008-01-01,0,111,en,Released,,The Garden of Eden,False,4.2,3,
False,,0,Documentary,,160,tt0000012,es,L'arrivée d'un train en gare de La Ciotat,"A group of people are standing along the platform of a railway station in La Ciotat, waiting for a train. One is seen coming, at some distance, and eventually stops at the platform. Doors of the railway-cars open and attendants help passengers off and on.  Popular legend has it that, when this film was shown, the first-night audience fled the café in terror, fearing being run over by the ""approaching"" train. This legend has since been identified as promotional embellishment, though there is evidence to suggest that people were astounded at the capabilities of the Lumières' cinématographe.",5.256608,/iwxu3OVTNVy4wAQ8JbwsxYEW5Qr.jpg,Lumière,,1896-01-25,0,1,xx,Released,,The Arrival of a Train at La Ciotat,False,6.9,87,france;train station;cinema;beginning;film and cinema;train
False,,0,Comedy,,3052,tt0061590,en,Don't Make Waves,"New York tourist Tony Curtis falls asleep on a Southern California beach on his first night in the West and wakes up to The New Phantasmagoria--catamarans, surfers (including a dog), bodybuilders, acrobats, motorcycle chicken races, a nut fishing in the shallows . . . and Sharon Tate as a skydiver named Malibu who gives Curtis the rapture of artificial respiration when he is conked on the head by a flying surfboard.",4.910542,/691fElRzNKXy4nNuvG3gD9rnhdz.jpg,Filmways Pictures;Metro-Goldwyn-Mayer (MGM),,1967-06-20,0,97,en,Released,Wild waves and wilder women ... in a tidal wave of comedy!,Don't Make Waves,False,6.4,8,holiday;california;beach;erotic movie;tiki culture
False,,0,Horror;Science Fiction,,3160,tt0059205,ja,Furankenshutain Tai Chitei Kaijū Baragon,"During WWII, a human heart taken from Dr. Frankenstein's lab and  is kept in Japan where it gets exposed to the radiation of the bombing of Hiroshima. The heart grows in size, mutates and eventually becomes an indestuctable humanoid.  Later, a reptilian monster goes on a rampage. Eventually the Frankenstein creature and the reptile face off in a terrible battle.",1.469081,/qcB7uTmCOzrbDMVmxht8STsHcTh.jpg,Toho Company;Henry G. Saperstein Enterprises Inc.,,1965-08-08,0,93,ja,Released,,Frankenstein Conquers the World,False,5.8,9,monster;radiation;octopus;frankenstein;giant monster;scientist;kaiju;frankenstein's monster;baragon
False,,0,Comedy;Drama,,5995,tt0342771,sv,Miffo,"Tobias is the new, idealistic priest in a suburb but he soon learns that his flock is quite uninterested in Christianity. However, he befriends Carolina, a chain smoking woman his age, wheelchair-bound since birth. It is opposites attract although their backgrounds are different.",0.768593,/gtQRpMxQbLHbyXpy3RDyivNpFbj.jpg,,,2003-07-31,0,105,sv,Released,,Miffo,False,4.0,5,sweden;new love
False,,0,Action;Adventure;Comedy,,1732,tt0079753,en,The Prisoner of Zenda,"Anthony Hope's classic tale gets a decidedly 'un-classic' treatment at the hands of Peter Sellers. Following the story somewhat, friends of the new King Rudolph of Ruritania fear for his life, and switch him with a look-a-like London cabby. Throw in two(!) lovely blondes, treachery, and a battle for life and honour, and enjoy life at its zaniest.",1.090071,/8Ci5Ccx79gYjEEyXGu52PMFsHCv.jpg,Universal Pictures,,1979-08-17,0,108,en;de;es,Released,,The Prisoner of Zenda,False,5.7,14,kidnapping;kingdom;heir to the throne;sword fight;royalty;identity swap
False,,0,Documentary,,2692,tt0949770,de,Der rote Elvis,,0.123453,/fRSMiON8cdHNGyHcCcW3HJJtdkK.jpg,Neue Visionen,,2007-02-13,0,90,de,Released,,The Red Elvis,False,8.0,1,patriotism;german democratic republic;socialism;pop star;civil rights activist;war on freedom;tour;marxism;music;concert;trade union;music festival;revolt;emigrant
False,,0,Comedy;Crime,,1285,tt0444505,es,Torrente 3: El protector,"A popular and beautiful politician plans to expose the evil-doings of a multinational corporation. Hoping to silence her, the corporation's top executives decide to hire the most incompetent detective they can find to act as her bodyguard.",4.522887,/1FkDIzde4LZqCbe6MBUcz12p3nu.jpg,Amiguetes Entertainment S.L.,,2005-09-30,0,91,es,Released,,Torrente 3 The Protector,False,5.5,37,detective
False,,13000000,Action;Drama;Romance,,2699,tt0115392,en,Titanic,"A story of the romances of two couples upon the doomed ship. Isabella Paradine (Catherine Zeta Jones) is a wealthy woman mourning the loss of her aunt, who reignites a romance with old flame, Wynn Park (Peter Gallagher). Meanwhile, a charming ne'er do well named Jamie Perse (Mike Doyle) steals a ticket for the ship, and falls for a sweet innocent Irish girl on board. But their romance is threatened by the villainous Simon Doonan (Tim Curry), who has discovered about the ticket and makes Jamie his unwilling accomplice, as well as having sinister plans for the girl.",3.435807,/AosgVsKPbLctVQ8hd8shEj7LJrZ.jpg,American Zoetrope,,1996-11-17,0,173,en,Released,,Titanic,False,6.3,45,shipwreck;ship;titanic;ocean liner;disaster
False,,5000000,Comedy,,4226,tt0212235,en,Shriek If You Know What I Did Last Friday the Thirteenth,Another spoof of the Scream/I Know What You Did Last Summer horror gene involving a group of popular high school students stalked by a bumbling masked killer while a dogged reporter named Hagitha Utslay covers the story and of the plight of the prime suspect and transfer student Dawson.,3.956594,/gFumrraJh51KdkymMQLlPsE5zbj.jpg,Endless Entertainment;Rhino Films;Sea Dragon,,2000-10-17,0,86,en,Released,,Shriek If You Know What I Did Last Friday the Thirteenth,False,4.8,70,parody;murder;student;slasher;scream;university
False,,945000,Comedy,,44191,tt0089501,en,Loose Screws,"Brad, Steve, Hue, and Marvin are four get-nowhere boys who are forced into summer school, ending up at Cockswell Academy under the supervision of Principal Arsenault. The boys play a game where they earn points for every girl with which they score. On misadventures of their own, they decide to go for the ultimate 100-point score, Mona Lott, the new French teacher. But when they're unable to get a shot at her, they end up in the unforgiving clutches of the principal. After all is lost, they take one final chance during the school's anniversary celebration.",1.589406,/fwymHtvUcb7CHcvtllOId0Ovi1x.jpg,Crazy Wheels Film Corporation,,1985-07-19,0,92,en,Released,More fun than you can shake your stick at!,Loose Screws,False,5.3,14,sex;nudity;cheerleader;bikini;sequel;voyeur;canuxploitation
False,,0,Comedy;Crime,,46578,tt0078960,en,The Great American Girl Robbery,A busload containing three cheerleading teams from three different schools who are heading to compete against each other is hijacked by terrorists and the girls are kidnapped.,1.004865,/hq3Je0LMOTDw2VdBBy4BfKZfZRF.jpg,,,1979-09-01,0,87,en,Released,Take them away for a weekend… then try and let them go!,Cheerleaders' Wild Weekend,False,2.7,3,kidnapping;cheerleader;spors
False,,5510000,Drama;Comedy;Romance,http://www.yashrajfilms.com/microsites/mbkd/index.html,74458,tt1740710,hi,Mere Brother Ki Dulhan,"London-based Luv Agnihotri decides to end his bachelorhood and asks his Bollywood film-maker brother, Kush, to find a bride for him - much to the displeasure of his Dehradun-based father. Kush accordingly meets and interviews a variety of women, and finally selects Delhi-based Dimple Dixit, a woman he had known before, to be the perfect match. Dimple and Luv meet on-line, are attracted to each other, and the former travels to India where the two families get the couple formally engaged. It is then Dimple decides that she prefers Kush. Watch as things spiral out of control when she insists that Kush must elope with her.",1.838865,/dlLsY4VeDJVNd6iTXVfRIS14XT4.jpg,Yash Raj Films,,2011-09-09,18050000,139,hi;en,Released,,Mere Brother Ki Dulhan,False,6.5,19,new delhi india;himachal pradesh india;punjab;punjab india
False,,0,Comedy;Drama;Romance,,457,tt0048624,de,Sissi,"The young Bavarian princess Elisabeth, who all call Sissi, goes with her mother and older sister Néné to Austria where Néné will be wed to an emperor named Franz Joseph, Yet unexpectedly Franz runs into Sissi while out fishing and they fall in love.",11.02505,/5keY16YULIgXpXHDEUBXzHB4iRT.jpg,Herzog,,1955-12-22,0,102,de,Released,,Sissi,False,7.3,109,love at first sight;sister sister relationship;wife husband relationship;marriage proposal;attachment to nature;love of one's life;anonymity;bavaria;emperor;mistake in person;love of animals;ball;horseback riding;telegram;bad mother-in-law;chase;schloss schönbrunn;wedding;austria-hungary;vienna
False,,0,Drama;Romance,,45722,tt1233487,es,No mires para abajo,A sexy Spanish siren named Elvira schools a young man in tantric lovemaking.,1.855275,/qCh0UbczsJZmJhYtJoaWrBveXrK.jpg,Ministère des Affaires Étrangères;Centre National de la Cinématographie (CNC);Fonds Sud Cinéma;Ministère de la Culture et de la Communication;Pensa & Rocca Producciones;Orgon Films,,2008-03-07,0,80,es,Released,When sexual fantasies come true.,Don't Look Down,False,5.6,11,sex;eroticism
False,,0,Science Fiction,,3578,tt0024703,de,Der Tunnel,"The engineer MacAllan designs a tunnel, which will join America and Europe together on the seabed.  A group of American billionaires are financing the gigantic project, but the construction of the tunnel is proving to be as tedious as it is dangerous.  MacAllan's worst enemy is the speculator Woolf, who had embezzled the money for the construction and who is attempting to cover up his crime by carrying out acts of sabotage.",0.35565,/cuIpYMTcmQsnj9W3EurRposuyk1.jpg,,,1933-10-26,0,72,de,Released,,The Tunnel,False,6.5,2,usa;europe
False,,0,Drama,,4979,tt0477038,de,Montag kommen die Fenster,"A new house in a new town could mean the beginning of a phase of domestic bliss for a small family. Nina, a doctor, has taken a few days off. Her husband Frieder is busy laying tiles, while their daughter Charlotte plays in her new room. But Nina is having her doubts; she stands about in the half-empty rooms, feeling thoroughly alienated. Suddenly, without saying a word, she decides to leave...",0.405594,/28mTQB4S4TKuQFqvIYFA6bm7BtS.jpg,,,2006-02-10,0,88,de,Released,,Windows on Monday,False,0.0,0,
False,,0,Documentary,,2890,tt0222718,nl,"André Hazes, Zij Gelooft in Mij",Portrait of the popular Dutch singer André Hazes.,0.113732,/j9ICDVWUeWq8IKjxUmShONxvVcD.jpg,,,2000-01-27,0,86,nl,Released,,"André Hazes, Zij Gelooft in Mij",False,6.7,3,music style;music
False,,0,Drama,,58559,tt1865335,fr,Confession of a Child of the Century,"Paris, 1830: Octave, betrayed by his mistress, sinks into despair and debauchery. His father's death leads him to the country where he meets Brigitte, a widow who is ten years his elder. Octave falls in love passionately, but will he have the courage to believe in it?",0.77848,/a1CXNSJpvF4WLKAfjzyyJ6GUB3m.jpg,Les Films du Veyrier;Warp Films;Integral Films,,2012-08-29,0,120,en,Released,,Confession of a Child of the Century,False,4.9,6,woman director
False,,3250000,Drama,http://www.localcolormovie.com/,2324,tt0472126,en,Local Color,"A successful artist looks back with loving memories on the summer of his defining year, 1974. A talented but troubled 18-year-old aspiring artist befriends a brilliant elderly alcoholic painter who has turned his back on not only art but life. The two form what appears to be at first a tenuous relationship. The kid wants to learn all the secrets the master has locked away inside his head and heart. Time has not been kind to the old master. His life appears pointless to him until the kid rekindles his interest in his work and ultimately gives him the will to live. Together, they give one another a priceless gift. The kid learns to see the world through the master's eyes. And the master learns to see life through the eyes of innocence again. This story is based on a real life experience.",1.393391,/bGMuv4pejg5Sov7UPdrmAdDVFHV.jpg,Media 8 Entertainment;Empire Films;Alla Prima Productions;Brushwork Pictures,,2006-09-19,32788,107,en,Released,,Local Color,False,6.1,8,independent film
False,,0,Drama,,1608,tt0114917,en,When Saturday Comes,"Jimmy Muir comes from a typical gritty, northern town where there are only two options: working down the pit or in a factory. But Jimmy has other ideas - he dreams of becoming a professional footballer. Confronted by a bitter and unsupportive father, hard drinking friends and a lifetime of bad habits...has Jimmy the will to achieve his ultimate goal?",7.26141,/dbGW26e5T8Uki9z37gTZ5iuXXSz.jpg,Pint O'Bitter Productions;Guild,,1996-03-01,0,95,en,Released,To Jimmy Life Was Just A Gamble...Until The Game Became His Life!,When Saturday Comes,False,5.3,13,hero;sport;soccer;woman director
False,,0,Foreign,,48780,tt0940502,en,Boat,A journey into night.,0.479388,/9O1eTVnXvnNUuxj9VML3X8DuLTJ.jpg,,,2007-01-30,0,8,en,Released,,Boat,False,7.6,9,
False,,0,TV Movie;Drama;History,,68954,tt0192263,en,Longitude,Parallel stories: 18th century Harrison builds the marine chronometer for safe navigation at sea; 20th century Gould is obsessed with restoring it.,6.051227,/e0JjmMSQa0l5iSTsXpSCOdWjSN.jpg,Granada Film Productions;A&E Television Networks,,2000-01-13,0,198,en,Released,,Longitude,False,7.3,12,
False,,0,Action;Animation;Science Fiction;Thriller,http://www.thechroniclesofriddick.com,2791,tt0407658,en,The Chronicles of Riddick: Dark Fury,"After their narrow escape at the end of ""Pitch Black,""  Riddick, Jack and the Imam find themselves at the mercy of a madwoman who intends to entomb Riddick forever as part of a twisted art exhibit.  With little but a shiv and Riddick's innate viciousness to aid them, Riddick and his allies must find a way to escape from their captor and her band of mercenaries.",1.628881,/ewqSDOOyjyODmyuVuxHmKGYKZR9.jpg,Universal Pictures;Universal Home Video,,2004-06-15,0,34,en,Released,,The Chronicles of Riddick: Dark Fury,False,5.9,157,space marine;mercenary;danger of life;dystopia
