itemId,rating,userId
34240,8,13196
25835,8,281
25835,10,8016
25835,5,937
25835,9,15980
25835,9,8275
25835,9,1621
25835,7,1631
25835,9,457
25835,9,13202
25835,8,9415
25835,9,1565
25835,10,15982
12531,10,9401
12531,8,2966
12531,9,2676
12531,9,32
12531,8,7281
12531,8,3881
12531,5,1485
12531,9,7995
10863,9,105
10863,7,12505
10863,10,7152
10863,5,15991
10863,8,3475
10863,7,11655
10863,10,485
10863,10,15992
10863,10,15996
3784,1,5230
3784,10,12036
3784,8,6140
3784,9,810
3784,10,9391
3784,7,4202
3784,9,3946
3784,3,16001
3784,3,13412
3784,10,2177
6594,8,5445
6594,9,16005
6594,6,16006
6594,9,11536
6594,2,110
6594,9,411
6594,9,8491
6594,5,7112
6594,9,12121
6594,8,651
486,9,597
486,8,381
486,8,2470
486,9,902
486,9,680
486,9,15472
486,8,7170
486,9,1072
486,5,3906
486,10,16016
11979,9,2765
11979,6,2690
11979,10,540
11979,9,8491
11979,9,10135
11979,9,457
437,9,1631
437,5,4592
437,9,4426
437,10,7520
437,5,7922
437,9,3541
437,9,902
437,9,7170
437,9,415
437,10,16025
437,9,3042
437,9,680
12531,7,5985
12531,4,7112
12531,9,16030
12531,7,3042
12531,9,16032
12531,8,1825
12531,10,8390
12531,3,110
12531,9,457
30276,10,1460
30276,6,110
30276,8,77
30276,5,13811
30276,7,4426
30276,10,14151
30276,3,9476
30276,8,457
30276,10,14237
4181,5,1575
4181,10,10985
4181,10,461
4181,10,16045
4181,9,10695
4181,3,1622
4181,10,3477
4181,10,3962
918,10,16051
918,10,12452
918,10,16052
918,10,12056
918,10,895
918,9,2747
918,9,4426
32935,9,16060
32935,10,16061
32935,9,7272
32935,10,4525
32935,8,17
32935,7,2390
15335,10,6017
15335,9,121
15335,8,2551
15335,10,9557
15335,10,5820
2904,8,3586
2904,4,6191
2904,6,411
2904,9,3415
2904,10,15642
2904,5,921
35247,10,16082
35247,10,16085
35247,10,5352
35247,9,2930
35247,10,16090
35247,10,195
35247,7,11890
38000,6,9806
38000,10,330
38000,10,5780
38000,5,16100
38000,9,9900
38000,6,5230
38000,1,8345
38000,1,11962
38000,5,6765
199,10,5012
199,9,16105
199,10,16106
199,5,937
199,4,6040
199,10,16112
199,10,2171
37510,10,16117
37510,9,1336
37510,10,11210
37510,10,2036
37510,10,7037
37510,5,16125
31758,10,16126
31758,8,6015
31758,10,195
31758,10,16082
31758,4,13720
31758,10,14611
5114,10,2747
5114,10,7655
5114,7,12455
5114,10,7235
5114,10,14726
5114,6,32
5114,10,8197
5114,10,2212
34599,10,15475
34599,5,110
34599,10,16137
34599,10,16141
34599,10,8186
34599,10,14662
34599,10,2255
34599,9,1555
28891,10,16146
28891,9,1132
28891,7,16147
28891,10,51
25777,8,3966
28805,8,2551
5,8,2927
10087,6,5786
13601,7,16160
13601,8,7267
10087,8,16161
10087,9,695
10087,9,16166
10087,10,15560
13601,9,7376
10087,9,16172
10087,7,2130
10087,9,5620
13601,5,10276
13601,10,16175
10087,10,16176
10087,5,937
10087,10,16180
10087,9,51
10087,9,4656
13601,9,46
10087,7,200
10087,9,191
10087,8,6857
13601,9,347
13601,9,2122
13601,9,8122
13601,9,6986
13601,6,1622
13601,8,10600
13601,10,16195
13601,8,10366
13601,9,5782
13601,7,4257
13601,7,5975
13601,8,16201
13601,9,3737
13601,10,132
13601,6,8886
13601,9,51
13601,10,12540
13601,8,16205
13601,7,16207
13601,8,14085
13601,8,16210
13601,10,16212
13601,10,2711
13601,6,5046
13601,10,2606
13601,9,1202
13601,10,16216
13601,9,551
13601,10,2521
13601,10,16217
13601,9,4151
13601,9,16221
13601,8,6991
13601,9,14850
13601,9,7272
13601,6,11660
13601,8,3356
13601,10,16226
13601,9,737
13601,4,14500
13601,10,8416
13601,8,856
13601,8,16231
13601,9,16232
13601,8,6392
13601,7,10490
13601,9,11602
13601,9,16235
13601,9,11656
13601,8,10151
13601,9,16242
13601,9,6367
10087,8,62
10087,5,16245
10087,7,3356
13601,10,16250
13601,10,10170
13601,8,975
10087,7,592
10087,9,3436
10087,7,1215
10087,8,16257
10087,9,10345
10087,10,2527
10087,6,46
13601,8,13687
13601,9,1836
13601,10,8620
13601,10,10125
13601,9,6960
13601,8,2986
13601,9,6862
10087,7,2380
10087,8,2966
10087,10,16267
10087,10,15090
10087,9,1025
10087,9,15251
13601,9,642
13601,9,16270
13601,9,32
13601,9,1256
13601,9,16271
13601,9,12845
10087,9,481
10087,7,2090
10087,10,1841
13601,9,2566
13601,8,16280
13601,9,3371
13601,9,1320
13601,10,15967
13601,9,592
13601,9,15541
10087,9,6862
10087,8,10407
10087,10,1336
10087,7,2491
10087,10,2577
13601,5,16291
13601,10,12811
13601,10,62
13601,8,6182
13601,6,937
10087,10,8756
10087,8,14011
10087,9,16296
10087,10,16297
10087,10,10596
10087,8,32
10087,9,4757
13601,10,1625
13601,9,2411
13601,8,13970
13601,9,15212
13601,5,1631
13601,8,9647
13601,10,2100
13601,4,1550
13601,10,5216
10087,7,13756
10087,9,16302
10087,10,9476
10087,10,5176
10087,9,4241
10087,7,3897
9260,10,125
9260,8,6015
9260,9,195
9260,8,16310
9260,7,6185
9260,7,13720
13601,9,7535
13601,5,14555
13601,9,56
13601,7,1557
13601,10,1502
13601,10,3052
13601,9,2571
13601,6,575
13601,10,16320
13601,5,16322
10087,9,105
10087,10,6322
10087,8,4317
10087,5,3561
10087,9,2155
10087,8,110
10087,9,3031
28805,9,11316
28805,10,3500
28805,9,226
28805,9,15096
28805,9,16337
28805,9,4656
9260,10,16342
9260,8,927
9260,6,5625
9260,8,1485
9260,10,5111
9260,6,16346
9260,4,16347
9260,3,3497
13601,6,127
13601,4,6961
13601,10,902
13601,9,110
13601,6,2101
13601,9,7026
13601,10,16356
13601,8,66
13601,3,671
13601,8,16357
2246,9,37
2246,8,56
2246,10,16362
2246,9,9102
2246,9,110
2246,10,61
2246,10,16365
2246,8,16366
25777,6,936
25777,6,14646
25777,7,7167
25777,4,14236
25777,10,8361
25777,9,927
25777,4,935
25777,6,1565
25777,8,457
13125,4,16371
13125,10,16372
13125,9,421
13125,4,1485
13125,8,11527
13125,6,967
13125,4,5056
13125,5,80
13125,10,16025
13125,8,1565
13125,10,16375
13125,10,9907
13125,10,10321
5,5,5826
5,9,16377
5,10,2527
5,10,762
5,6,575
5,8,1481
5,9,14346
5,7,10977
5,8,771
5,9,810
10087,8,10297
10087,10,5696
10087,9,12036
10087,7,7420
10087,10,7267
10087,9,3475
10087,8,16382
10087,9,982
10087,10,1537
523,6,5956
523,10,7846
523,6,3831
523,8,16387
523,10,11346
523,10,6115
523,8,2201
523,9,5627
523,5,937
28805,8,931
28805,9,1132
28805,7,110
28805,7,3897
28805,10,1387
28805,5,13072
28805,4,13057
28805,8,13795
16894,10,462
16894,7,3416
16894,6,9720
16894,9,2127
16894,6,1375
16894,10,13565
16894,9,6391
16894,8,457
16894,5,901
16894,10,10095
16894,9,6377
13601,9,13595
13601,8,6931
13601,8,2222
13601,10,6046
13601,6,5776
13601,4,7500
13601,7,7112
13601,10,16405
13601,7,411
13601,8,457
13601,10,16407
13601,10,9861
2246,10,6181
2246,9,936
2246,8,3057
2246,10,7622
2246,10,16411
2246,8,967
2246,9,75
2246,9,5627
2246,10,10906
37055,9,2352
37055,8,3086
37055,7,12517
37055,8,3966
5,9,8662
5,10,115
5,8,3561
5,7,601
5,9,8195
5,9,3897
5,10,6747
5,10,3876
5,6,5625
5,9,902
5,8,5481
5,5,2162
5,9,680
5,8,421
10087,8,10741
10087,6,12455
10087,8,4872
10087,9,16422
10087,7,14555
10087,10,2212
10087,9,2217
10087,10,520
10087,10,80
10087,9,651
467,9,9311
22789,8,5176
11981,5,32
11981,9,15645
11981,8,16430
31646,5,12646
31646,9,8140
37999,6,316
22789,9,16431
22789,9,4060
22789,9,66
22789,10,780
37999,9,16435
37999,8,12277
22789,8,1850
37999,7,6656
37999,8,5487
37999,6,655
37999,10,3716
37999,7,16441
37999,9,16442
37999,8,2382
37999,10,5440
37999,9,8095
37999,8,11170
37999,7,16445
37999,7,3381
37999,8,461
37999,8,56
37999,8,5375
37999,8,16452
37999,9,12071
37999,8,13446
37999,9,5485
37999,9,11286
37999,6,13581
22789,10,3295
22789,10,11372
22789,9,840
22789,9,2307
22789,8,5985
22789,9,7305
22789,9,10635
37999,8,6226
37999,2,16461
37999,9,7812
37999,10,4622
37999,7,8465
37999,9,3175
37999,10,330
37999,10,16465
22789,8,2337
22789,7,7957
22789,9,8917
37999,9,7772
22789,7,3506
37999,9,2036
37999,10,1336
37999,6,8085
37999,8,9735
39195,8,2551
39195,9,16480
39195,8,2372
31646,10,8130
31646,10,2402
31646,7,461
31646,10,10600
31646,9,11360
31646,8,442
31646,9,11990
22789,8,9251
22789,10,3417
22789,10,16485
22789,9,2217
22789,7,5962
22789,8,461
22789,9,8275
22789,10,7857
22789,8,4581
22789,8,967
39195,9,10102
39195,9,32
39195,9,1137
37999,10,9620
37999,9,12265
37999,4,16501
37999,9,16502
37999,9,1132
37999,9,15901
37999,9,11360
37999,9,4295
11981,10,105
11981,5,2307
11981,10,4970
11981,4,7267
11981,3,15947
31181,6,6075
31181,9,195
31646,3,12075
31646,9,16515
31646,8,4557
31646,10,281
31646,9,16516
31646,10,1600
31646,8,1177
31646,9,457
31646,6,935
31646,10,1565
10030,8,10547
22789,9,936
22789,9,3271
22789,10,16521
22789,9,16522
22789,7,1556
22789,9,3306
22789,9,15492
22789,9,3057
22789,7,3460
22789,8,9861
22789,9,457
22789,8,3112
22789,9,1565
5941,9,16525
5941,10,16526
5941,10,6862
5941,9,16530
5941,6,8586
36259,10,9820
36259,7,56
36259,6,127
36259,7,16542
36259,10,1586
39195,9,11206
39195,9,77
39195,9,16546
39195,6,16547
39195,9,7041
39195,8,457
39195,9,16550
39195,10,382
37999,5,32
37999,9,16557
37999,9,326
37999,4,8215
37999,9,3086
37999,9,2195
37999,8,7771
37999,1,16562
37999,8,7167
37999,10,1446
35557,6,13477
35557,10,1332
35557,5,902
467,8,856
467,7,930
467,10,516
467,9,3046
467,6,585
467,6,4426
467,10,110
467,8,6196
467,10,10677
467,9,14555
467,6,16575
467,9,645
467,9,967
467,9,75
467,9,651
11981,10,635
11981,4,6667
11981,7,80
11981,4,727
11981,10,670
11981,9,6811
11981,9,1555
31181,5,6010
31181,8,7871
31181,9,11890
31181,8,1820
31181,9,927
31181,9,281
31181,9,1485
31181,9,16582
31181,5,6150
31181,9,105
31181,6,14236
31181,8,457
10030,7,4472
10030,3,10965
10030,10,1160
10030,10,347
10030,4,16587
10030,7,530
10030,9,2466
5941,9,5611
5941,10,2112
5941,9,7267
5941,9,7510
5941,4,2161
5941,9,66
37450,9,457
37450,5,11317
37450,8,16602
37450,4,382
37450,9,1945
37450,4,16605
37450,10,452
37999,9,450
37999,9,10951
37999,4,3265
37999,9,452
37999,9,457
37999,6,14226
37999,9,382
16498,9,1932
10162,10,5342
572,9,3075
777,4,5985
10162,9,3280
10162,10,6156
10162,9,582
777,9,2577
10162,10,5912
10162,10,2596
10162,10,2777
10162,9,16615
10162,10,12660
10162,8,5985
10162,10,1730
10162,10,3476
10162,9,16622
777,6,197
777,3,3075
28171,7,8556
28171,7,1730
28171,10,16635
28171,8,200
28171,7,3437
28171,6,3171
28171,8,471
28171,8,2390
877,9,10820
877,8,737
777,6,471
777,6,937
28171,9,14530
28171,7,8175
28171,8,145
28171,9,1161
28171,10,1295
28171,1,14741
28171,9,3837
28171,10,16650
28171,9,977
877,10,562
877,8,11657
877,9,227
877,9,4756
877,10,2621
877,10,571
877,7,6661
877,9,16656
877,10,16657
10162,9,4771
777,7,6405
777,7,32
777,8,5545
777,7,16666
777,10,2445
777,9,5141
777,6,16670
28171,8,1782
28171,9,1175
28171,7,16675
28171,8,8737
877,7,1
877,10,891
877,7,1051
10162,9,6155
10162,8,7386
10162,9,2772
777,8,9105
777,10,12022
777,8,195
777,8,14527
777,9,11795
777,7,7111
28171,9,14770
28171,7,16712
28171,8,160
28171,7,8151
28171,7,16716
28171,9,16717
28171,6,5610
28171,10,51
28171,8,1336
28171,9,11447
877,10,16721
877,10,9482
877,10,1206
877,7,5215
877,9,2060
877,10,16725
877,10,2806
877,9,1471
10162,10,16732
10162,8,3837
10162,10,4246
10162,9,15846
10162,9,5025
10162,10,12292
10162,7,4636
10162,10,16737
10162,9,200
392,6,6547
392,9,9951
777,10,16747
777,10,8597
777,8,4947
777,10,11657
777,9,8550
777,8,5875
777,10,16750
777,10,3116
777,9,16752
777,9,7135
777,9,13395
28171,9,2566
28171,10,16755
28171,8,1706
28171,8,2937
28171,7,10240
28171,6,1575
28171,5,7386
28171,10,14297
28171,7,16756
28171,10,16760
28171,10,14835
28171,8,16761
28171,8,13542
877,9,12715
877,10,5440
877,9,16765
877,8,16766
877,10,16767
877,9,8151
10162,9,1117
10162,10,14111
10162,7,16776
10162,8,14895
10162,10,8575
10162,8,8301
10162,9,16781
392,9,3127
392,8,16782
392,10,8576
392,10,11657
392,8,592
392,10,3755
392,9,6705
392,10,10390
392,9,16787
777,7,37
777,9,16790
777,9,3271
777,8,13946
28171,10,7857
28171,10,8036
28171,9,1412
28171,8,13335
28171,7,7376
28171,7,927
28171,10,17
28171,9,5417
28171,7,10100
877,9,9280
877,10,16805
877,10,16806
877,10,11310
877,6,4101
877,10,16812
877,6,9292
10162,9,6522
10162,10,12985
10162,9,16816
10162,10,1220
10162,10,4091
10162,9,5611
10162,9,3306
10162,10,8720
10162,9,7615
10162,10,2112
392,8,3737
392,9,3930
392,8,16822
392,9,762
392,10,1131
392,10,13702
777,10,6850
777,9,2100
777,9,2037
777,3,5907
777,7,16835
777,9,3370
28171,10,15940
28171,9,982
28171,8,8425
28171,9,16841
28171,8,16842
28171,8,14267
28171,8,1366
28171,8,481
877,10,13680
877,10,4297
877,9,16850
877,9,11830
877,7,5266
877,8,7560
10162,9,281
10162,9,16855
10162,9,9331
10162,8,12792
10162,9,4651
10162,9,4480
10162,9,16857
392,9,12456
392,10,2860
392,10,3857
392,9,11345
392,10,2036
392,10,16865
392,10,1417
777,8,2016
777,10,8711
777,10,3765
777,9,11515
777,9,36
777,9,16787
777,3,1546
777,4,110
777,9,5525
777,7,15145
28171,10,1285
28171,9,11476
28171,9,1190
28171,9,4656
28171,10,4626
28171,9,16876
877,10,16885
877,9,16886
877,9,540
877,8,3956
136,8,497
136,9,882
572,7,2230
32843,8,5596
32843,10,16891
32843,3,16892
32843,9,11317
10162,8,16895
10162,6,5310
10162,9,16897
10162,10,62
10162,9,806
10162,9,15720
10162,9,520
10162,8,2142
10162,9,6052
10162,9,5107
392,7,110
392,8,715
392,10,16900
392,10,16902
392,10,7850
392,10,2037
392,10,16905
392,10,606
392,8,11962
392,5,11011
2921,10,6070
2921,10,1687
2921,9,11962
2921,8,77
2921,10,16912
777,9,1555
777,8,15061
777,6,7961
777,7,806
777,3,16916
777,10,4881
777,8,727
777,9,902
777,9,645
777,5,1551
28171,10,16920
28171,3,1485
28171,8,16922
28171,10,7882
28171,4,7501
24415,8,2607
24415,7,16926
24415,9,16927
24415,9,11020
24415,9,16930
24415,1,4172
24415,10,4380
24415,10,51
877,7,1792
877,9,281
877,10,16940
877,10,3295
877,4,471
877,9,5477
877,10,16941
136,9,9591
136,8,3737
136,9,276
136,10,872
136,8,15457
136,10,7850
136,8,790
136,4,16945
136,9,16946
22535,8,16947
22535,5,5807
22535,8,1111
22535,6,366
22535,8,3462
22535,5,281
22535,9,3057
22535,9,457
22535,9,10321
22535,7,16950
572,8,5947
572,9,6210
572,6,4525
572,9,2110
572,10,2986
572,8,7880
572,9,481
572,7,575
572,9,7111
16498,10,16957
16498,7,936
16498,7,2897
16498,10,9647
16498,9,3082
16498,5,11536
16498,8,656
16498,5,6111
38889,8,51
38889,9,1132
38889,10,456
38889,10,2490
38889,10,452
10162,9,481
10162,5,110
10162,9,530
10162,10,4051
10162,10,3082
10162,8,10985
10162,9,4237
10162,7,5105
10162,8,5552
10162,9,16967
10162,9,10767
10162,9,651
392,8,902
392,6,5151
392,5,11445
392,8,936
392,6,32
392,10,16972
392,10,6675
392,5,60
392,10,11987
392,3,4695
5205,10,9170
5205,8,9307
5205,8,110
5205,9,105
5205,9,2170
5205,10,16981
28171,8,1402
28171,10,16982
5205,9,651
28171,9,7560
28171,3,11087
28171,10,10697
28171,6,461
28171,5,1172
5205,10,80
28171,7,4426
28171,8,281
28171,9,450
28171,8,457
28171,3,1677
24415,9,1112
24415,9,1312
24415,10,16991
24415,10,462
24415,8,10911
24415,7,457
24415,1,1375
877,10,16992
877,9,6720
877,8,967
877,10,3410
877,3,2161
877,9,652
877,9,75
136,8,645
136,10,3191
136,8,7781
136,10,8352
136,7,17001
136,10,3017
136,8,5056
136,10,4852
136,9,14726
136,10,4907
136,10,1122
136,9,652
572,10,3072
572,7,1481
572,7,15500
572,10,9437
572,6,1556
572,10,110
572,8,3567
572,10,902
572,8,680
572,10,16112
4181,9,3057
4181,4,382
4181,10,2201
4181,10,222
4181,10,5242
4181,4,4202
33,9,3515
35760,7,461
37965,9,13256
37965,10,51
37965,7,902
33,8,110
10408,10,10602
37965,9,17021
37965,10,17022
10408,6,4555
35851,8,1631
33,6,4152
10408,8,2307
37965,9,1235
35851,5,12730
33,10,11440
10408,9,2646
37965,7,1440
37965,8,7812
33,10,16025
10408,10,1742
10408,9,17047
33,8,4745
33,8,10490
33,9,1847
33,10,17055
33,10,17056
33,8,252
33,8,9235
33,9,2706
10408,9,7935
10408,9,3140
10408,6,17061
10408,10,725
10408,8,13142
10408,9,17066
33,8,3661
33,8,7535
33,9,8620
33,9,17071
33,9,3736
33,10,17075
33,2,471
33,10,9971
33,9,17077
10408,10,2356
10408,9,2
10408,9,2725
10408,7,7177
33,9,601
33,7,5907
33,8,810
33,9,17087
33,9,11387
33,9,12416
33,7,1701
33,8,8352
33,10,770
10408,6,5985
10408,8,737
10408,8,2846
10408,10,17091
10408,10,17092
10408,10,10420
10408,7,51
33,10,15825
33,10,3416
33,10,17097
33,8,4137
33,10,8840
33,7,17100
33,10,3697
10408,6,11482
10408,10,10072
10408,10,15161
33,8,2037
33,7,1905
33,9,772
33,8,11297
33,9,8282
33,9,8195
33,6,17112
35851,5,986
35851,6,17116
35851,8,1212
35851,7,17117
35851,8,1630
35851,10,2517
35851,8,17120
35851,8,6095
35851,9,1235
35851,9,10647
37965,10,7001
37965,8,3431
37965,8,3175
37965,10,17130
37965,8,1971
37965,9,11286
10408,8,122
10408,8,56
10408,10,17137
33,10,6191
33,10,14530
33,8,14167
33,10,3266
33,9,1546
33,7,575
33,9,12285
35851,7,4127
35851,7,9277
35851,7,51
35851,8,17156
35851,8,9591
35851,9,8666
35851,4,13722
35851,9,5497
37965,8,17166
37965,8,2717
37965,8,2946
37965,9,10120
37965,9,9620
37965,9,7006
10408,10,11780
10408,8,9636
10408,8,5306
10408,9,11732
10408,9,3437
10408,9,1132
10408,9,3295
10408,10,17181
33,6,12977
33,7,11837
33,10,4571
33,10,356
33,10,17186
33,7,7871
33,10,2036
35851,7,17190
35851,5,17192
35851,8,1787
35851,10,330
35851,8,16501
35851,9,111
35851,3,10400
35851,10,17195
35851,5,7802
37965,9,17201
37965,10,17202
37965,8,442
37965,7,14636
37965,5,937
10408,9,13510
10408,6,2101
10408,10,6322
10408,8,5422
10408,10,6885
33,10,17217
33,8,1850
33,9,4426
33,10,6142
33,9,4497
33,10,11962
33,8,5786
33,4,17220
35851,7,17235
37965,9,17237
37965,10,12140
37965,8,2100
37965,8,15520
37965,4,382
37965,8,457
37965,9,452
37965,9,9735
12431,9,8686
12431,10,12991
12431,7,110
12431,8,3405
12431,10,17245
35760,10,3087
35760,9,14646
35760,9,11210
35760,10,3095
35760,9,17255
35760,2,382
35760,8,7167
35760,8,457
10408,10,7237
10408,10,3425
10408,9,11492
10408,9,4441
10408,7,8397
10408,9,3396
10408,9,530
10408,10,411
10408,7,597
10408,10,8720
10408,10,5091
10408,9,12031
10408,9,17261
33,8,902
33,7,967
33,7,727
33,10,597
33,6,3557
33,10,17265
33,10,9391
35851,4,17270
35851,8,382
4181,6,75
918,7,450
918,5,60
918,9,8491
918,10,2177
918,4,110
918,9,651
15335,10,16051
15335,9,17302
15335,10,1346
15335,6,80
34096,8,3270
34096,7,17306
34096,10,1687
34096,4,9337
34096,7,17311
34096,9,15906
32935,7,8190
32935,10,17315
32935,7,937
32935,10,51
32935,9,17316
32935,10,1022
32935,10,16330
32935,10,1051
32935,7,13672
32935,8,4497
32935,10,452
32935,7,7167
32935,7,450
32935,8,936
2904,10,1792
2904,8,652
2904,10,1122
2904,5,14520
2904,4,17320
2904,8,415
2904,9,522
2904,10,17321
2904,3,17322
2904,9,5242
2904,9,421
2904,1,8247
2904,7,10331
35247,8,281
35247,10,17325
35247,10,17326
35247,10,2286
35247,10,6075
35247,10,5576
35247,10,927
35247,6,7657
35247,9,1485
35247,10,1687
35247,4,17330
35247,10,10732
38000,6,17335
38000,9,382
38000,5,17337
38000,3,17340
38000,10,17341
38000,9,457
38000,8,1565
199,7,481
199,10,110
199,10,17342
199,5,11445
199,10,1485
199,8,415
199,10,967
199,10,5961
37510,7,937
37510,10,452
37510,9,457
37510,6,382
37510,5,17350
31758,8,7551
31758,10,16342
31758,8,1485
31758,10,17357
31758,10,15200
31758,10,10732
5114,10,3746
5114,10,15445
5114,10,17366
5114,10,17367
5114,10,6720
5114,7,902
5114,9,651
5114,10,8395
23273,6,727
23273,6,17371
23273,6,1621
23273,4,6187
23273,10,12352
23273,3,17372
23273,6,902
23273,4,17375
23273,6,4012
23273,5,15660
23273,7,2571
23273,4,6150
23273,10,11936
23273,4,17376
34599,9,5396
34599,9,457
34599,8,9605
34599,9,2090
34599,3,17377
34599,3,4255
34599,9,450
34599,9,1945
34599,10,13196
28891,10,17382
34599,8,1565
28891,10,1022
28891,7,7167
28891,9,936
28891,10,17385
28891,8,13672
28891,10,6832
28891,6,1677
205,8,357
7472,8,737
35843,7,3270
3297,9,17390
32182,10,17391
32182,10,3487
32182,7,4012
32182,10,12276
32182,9,17392
38691,8,16445
38691,10,15156
38691,10,51
38691,8,3597
38691,10,3190
38691,10,12131
38691,9,4950
38691,7,6095
38691,9,9745
38691,7,1227
38691,9,330
38691,9,13147
38691,7,17410
38691,9,56
38691,4,2551
38691,9,16897
38691,9,17421
170,9,2851
170,9,14836
170,9,11966
170,10,5741
32182,8,1556
32182,7,940
32182,10,13431
32182,7,937
32182,9,7037
38691,10,9246
38691,5,16547
38691,8,17436
38691,9,17391
38691,10,17440
170,8,1375
170,6,4925
170,6,3417
170,7,10911
170,9,7267
170,9,775
170,6,6767
170,10,17451
3297,10,17452
3297,9,5025
3297,10,485
3297,9,461
3297,10,7995
3297,10,3106
3297,10,13990
3297,10,9446
3297,9,281
3297,9,4426
11577,6,15980
11577,6,5786
11577,6,8885
11577,8,9090
11577,9,457
11577,9,450
11577,6,10677
11577,5,597
11577,9,1565
35843,10,5727
35843,7,17461
35843,10,1687
32182,7,4557
32182,10,17466
32182,7,1485
32182,8,13795
32182,3,110
32182,10,17467
32182,8,4497
32182,9,452
32182,10,5586
32182,4,6010
32182,9,457
31043,10,17471
31043,7,11190
31043,8,15405
31043,10,3995
31043,6,936
31043,9,6501
31043,9,6977
31043,9,105
38691,10,17475
38691,8,3086
38691,6,16892
38691,4,17476
38691,9,11091
38691,3,3785
38691,7,450
38691,9,390
38691,9,2310
38691,8,17482
32,1,11485
32,8,680
32,7,902
32,1,110
32,1,8550
32,3,3031
32,10,13991
32,10,421
3297,10,3956
3297,10,14520
3297,10,2200
3297,10,611
3297,10,3881
3297,2,5692
3297,10,1122
3297,6,967
3297,9,12876
3297,10,5617
3297,10,9407
3297,10,651
7472,8,121
7472,9,9570
7472,7,5155
7472,10,17496
205,10,1911
205,6,3006
205,6,902
205,9,415
33255,10,17501
33255,9,12220
33255,8,17502
33255,10,14297
33255,7,8792
33255,9,9331
33255,10,172
33255,10,3966
33255,10,14270
31043,5,8242
31043,5,902
31043,5,1621
31043,4,7170
31043,6,75
31043,4,1677
31043,8,457
31043,9,675
31043,5,14236
31043,8,14237
31043,4,4426
38691,9,17512
38691,3,5266
38691,2,17515
38691,9,457
38691,9,452
38691,9,7707
38691,4,10897
38691,1,382
21329,9,3437
36098,10,11170
36456,10,16865
6114,8,842
36456,9,17525
36456,9,17527
36456,8,6550
36456,8,3616
578,9,5930
6114,9,2372
6114,10,17532
578,9,15687
578,3,3075
6114,8,935
6114,9,7376
6114,9,12192
6114,10,5822
578,10,10977
578,9,6546
578,7,2841
578,7,6221
36456,10,4111
36456,7,12132
36456,8,15927
36456,8,3381
36098,8,1525
36098,9,1760
36098,9,17556
36098,9,12300
36098,8,8465
36098,9,17565
6114,9,991
6114,10,17567
6114,10,2521
6114,8,5077
6114,5,8666
6114,10,17575
6114,10,2302
578,7,17576
578,10,5396
578,10,11
578,9,17580
578,2,17582
578,6,3356
578,8,137
578,10,4287
36456,9,17585
36456,9,12276
36456,7,6556
36456,8,3596
36456,10,51
36456,8,3597
36456,9,17100
36456,9,1467
36456,9,316
36456,8,56
36098,6,5215
36098,10,17591
36098,7,17597
6114,10,17600
6114,9,9466
6114,10,5246
6114,9,1327
6114,10,10085
6114,10,9637
6114,10,2865
6114,10,10010
6114,6,7111
30484,8,56
30484,8,11086
30484,9,490
30484,8,17606
30484,8,167
30484,8,17607
30484,9,17611
30484,9,17612
30484,8,8486
30484,9,6367
30484,9,5186
578,9,3126
578,9,5956
578,10,1847
578,10,2776
578,10,762
578,9,14741
578,10,2927
578,9,11292
578,10,17621
36456,7,2532
36456,9,11922
36456,8,2566
36456,9,12656
36456,10,17625
36456,9,2527
36456,10,3175
36456,9,16337
36098,8,11360
36098,9,17627
36098,8,5487
